,seq,Local_X,Local_Y
0,0.6666666666666666,0.0316971483964779,0.628773315636277
1,0.669047619047619,0.032666532030050925,0.6310582328628687
2,0.6714285714285714,0.032747313999515366,0.6332609515664114
3,0.6738095238095239,0.024588335083609324,0.6353749160364779
4,0.6761904761904762,0.02046845464092412,0.6374288705418647
5,0.6785714285714286,0.016429356167703357,0.6394873636160089
6,0.680952380952381,0.01230947572501815,0.6415519081151627
7,0.6833333333333333,0.009239760885370412,0.6436098969038893
8,0.6857142857142857,0.001,0.6456729285467906
9,0.6880952380952381,0.010613054366265504,0.6477581487480609
10,0.669047619047619,0.032666532030050925,0.6310582328628687
11,0.6714285714285714,0.032747313999515366,0.6332609515664114
12,0.6738095238095239,0.024588335083609324,0.6353749160364779
13,0.6761904761904762,0.02046845464092412,0.6374288705418647
14,0.6785714285714286,0.016429356167703357,0.6394873636160089
15,0.680952380952381,0.01230947572501815,0.6415519081151627
16,0.6833333333333333,0.009239760885370412,0.6436098969038893
17,0.6857142857142857,0.001,0.6456729285467906
18,0.6880952380952381,0.010613054366265504,0.6477581487480609
19,0.6904761904761905,0.030162290976653995,0.6498655575077005
20,0.6714285714285714,0.032747313999515366,0.6332609515664114
21,0.6738095238095239,0.024588335083609324,0.6353749160364779
22,0.6761904761904762,0.02046845464092412,0.6374288705418647
23,0.6785714285714286,0.016429356167703357,0.6394873636160089
24,0.680952380952381,0.01230947572501815,0.6415519081151627
25,0.6833333333333333,0.009239760885370412,0.6436098969038893
26,0.6857142857142857,0.001,0.6456729285467906
27,0.6880952380952381,0.010613054366265504,0.6477581487480609
28,0.6904761904761905,0.030162290976653995,0.6498655575077005
29,0.6928571428571428,0.06400993618224407,0.6519724619819223
30,0.6738095238095239,0.024588335083609324,0.6353749160364779
31,0.6761904761904762,0.02046845464092412,0.6374288705418647
32,0.6785714285714286,0.016429356167703357,0.6394873636160089
33,0.680952380952381,0.01230947572501815,0.6415519081151627
34,0.6833333333333333,0.009239760885370412,0.6436098969038893
35,0.6857142857142857,0.001,0.6456729285467906
