,seq,Local_X,Local_Y
0,0.6879292,0.0,0.65299857
1,0.6908133,0.0,0.65512216
2,0.6933819,0.0,0.6529983
3,0.6984279,0.0,0.6594847
4,0.6997365,0.0,0.66127414
5,0.7021877,0.0,0.6637783
6,0.69953775,0.0,0.6650846
7,0.7090626,0.0,0.6699302
8,0.70663947,0.0,0.67239344
9,0.7123953,0.0,0.6719871
10,0.6866746,0.0,0.6513069
11,0.68957555,0.0,0.6529014
12,0.6923325,0.0,0.65154064
13,0.69757247,0.0,0.6578971
14,0.69880056,0.0,0.6592495
15,0.70101273,0.0,0.66205823
16,0.69878656,0.0,0.66329503
17,0.7082026,0.0,0.6681019
18,0.70557934,0.0,0.67060435
19,0.7112688,0.013881847,0.67022544
20,0.6839627,0.02403988,0.64783907
21,0.6869539,0.017747223,0.6488022
22,0.6899445,0.011158988,0.64851856
23,0.69558746,0.0014889836,0.65473944
24,0.6966065,0.0032727867,0.6555828
25,0.69869655,0.007466048,0.65867984
26,0.6969163,0.009791911,0.6598361
27,0.7061992,0.021421716,0.6645061
28,0.70328957,0.028154328,0.66726696
29,0.7089846,0.052622378,0.66692257
30,0.68267196,0.05089405,0.64610976
31,0.6858829,0.045412645,0.64699864
32,0.6889246,0.04017614,0.6471578
33,0.6951195,0.032135203,0.65344846
34,0.69575834,0.034357682,0.65431094
35,0.6982414,0.03883493,0.6572377
36,0.6963279,0.041316763,0.65829986
37,0.70567834,0.05209045,0.6628195
38,0.7025244,0.058962613,0.66609514
39,0.7084931,0.081888005,0.66572803
40,0.684194,0.06624319,0.6477557
41,0.687575,0.060227394,0.64897686
42,0.6906054,0.055409774,0.6489265
43,0.6971357,0.04896699,0.65540004
44,0.6975455,0.050054982,0.65670776
45,0.7005433,0.054012194,0.65915984
46,0.698158,0.05639012,0.6602396
47,0.7077036,0.0658472,0.6645986
48,0.70444715,0.07097409,0.66839135
49,0.7107792,0.09221535,0.668019
50,0.6884412,0.0659619,0.6527883
51,0.6918707,0.058246955,0.6546432
52,0.69484365,0.05255793,0.65383005
53,0.7013403,0.046900213,0.66049725
54,0.7018007,0.045428857,0.6625315
55,0.70517385,0.048124224,0.6643621
56,0.7021941,0.049767777,0.665611
57,0.711965,0.057583526,0.66979444
58,0.7087794,0.0595088,0.6739743
59,0.71545804,0.079024464,0.67362994
60,0.6926551,0.06484218,0.6579384
61,0.6959715,0.0563028,0.66009015
62,0.69898784,0.04915157,0.6588551
63,0.7050781,0.042890415,0.6654671
64,0.7059736,0.039124787,0.6678895
65,0.7090916,0.040711895,0.66941756
66,0.7060661,0.040604025,0.6710149
67,0.71582574,0.04680182,0.67498124
68,0.7127822,0.046164483,0.6792561
69,0.7195282,0.063384846,0.679066
70,0.695249,0.06673369,0.66136503
71,0.6984459,0.057918414,0.66358775
72,0.7014759,0.049224198,0.66226315
73,0.7071406,0.041684,0.66867304
74,0.7085141,0.036235183,0.67121005
75,0.7111284,0.03694184,0.6726504
76,0.7083767,0.03489372,0.67456293
77,0.7179774,0.03950347,0.6783601
78,0.715023,0.03729403,0.6825948
79,0.72169936,0.052150056,0.6826068
80,0.6967781,0.06987852,0.6636015
81,0.6999202,0.060724124,0.6658164
82,0.7028805,0.050608724,0.6645026
83,0.7082755,0.041740894,0.6707203
84,0.7099986,0.03501603,0.6732735
85,0.71219903,0.034944504,0.6746715
86,0.70972747,0.031372353,0.67676586
87,0.7191675,0.034490198,0.68051505
